"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Generating Unit Net Generation Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 4 Generator Data,,,,,,,,,,,,Net Generation (MWh),,,,,,,,,,,,,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Generator Id,"Reported
Prime Mover","Net Generation
January","Net Generation
February","Net Generation
March","Net Generation
April","Net Generation
May","Net Generation
June","Net Generation
July","Net Generation
August","Net Generation
September","Net Generation
October","Net Generation
November","Net Generation
December","Net Generation
Year To Date",YEAR
56356,Y,Clearwater Power Plant,City of Riverside - (CA),16088,CA,PACC,WECC,22,1,Electric Utility,CT1,CT,.,.,.,.,.,.,.,.,.,.,.,"11,681","11,681",2015
56356,Y,Clearwater Power Plant,City of Riverside - (CA),16088,CA,PACC,WECC,22,1,Electric Utility,ST1,CA,.,.,.,.,.,.,.,.,.,.,.,"3,458","3,458",2015
56400,N,Treasure Coast Energy Center,Fort Pierce Utilities Authority,6616,FL,SAT,FRCC,22,1,Electric Utility,CT1,CT,"98,066","89,667",.,"42,734","108,364","103,440","102,898","103,670","101,050","104,640","47,324","101,034","1,002,887",2015
56400,N,Treasure Coast Energy Center,Fort Pierce Utilities Authority,6616,FL,SAT,FRCC,22,1,Electric Utility,ST1,CA,"57,300","53,088",.,"27,044","75,712","71,609","68,822","65,977","63,177","67,983","29,318","62,194","642,224",2015
56405,N,Nevada Solar One,Acciona Solar Power,55744,NV,MTN,WECC,22,2,NAICS-22 Non-Cogen,ONE,ST,33,208,96,120,96,87,306,322,289,232,241,110,"2,140",2015
56406,Y,Sierra Pacific Burlington Facility,Sierra Pacific Industries Inc,17164,WA,PACC,WECC,321,7,Industrial NAICS Cogen,GEN1,ST,"16,225","14,712","13,785","15,824","11,131","15,787","16,274","15,975","14,373","11,798","15,461","15,799","177,144",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1A,CT,"128,072","134,343","125,922","125,385","136,446","72,778","153,359","133,605","159,290","168,930","162,909","88,359","1,589,398",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1B,CT,"129,431","122,081","129,278","133,208","123,737","123,242","101,319","118,823","102,914","90,982","104,364","84,289","1,363,668",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1C,CT,"103,504","106,715","119,680","117,336","120,809","138,334","126,829","136,698","131,489","152,472","105,720","82,786","1,442,372",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,1ST,CA,"201,342","201,784","220,230","221,750","214,872","194,516","220,548","225,940","220,556","225,392","214,986","143,751","2,505,667",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2A,CT,"120,857","131,655","130,689","148,894","153,901","112,515","119,981","131,613","120,227",0,"2,795","135,928","1,309,055",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2B,CT,"146,126","142,166","157,111","144,217","159,938","159,835","155,858","129,463","152,999","35,439",0,"116,674","1,499,826",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2C,CT,"132,420","109,244","125,734","119,542","128,515","130,325","148,484","163,147","143,359","7,783","39,574","139,024","1,387,151",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,2ST,CA,"224,025","216,050","243,810","253,940","265,108","235,767","245,107","243,147","243,365","24,435","20,866","224,628","2,440,248",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3A,CT,"97,981","100,826","119,508","109,627","92,005","122,403","126,913","139,958","83,091","143,451","106,934","72,275","1,314,972",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3B,CT,"124,743","153,232","163,179","159,047","165,919","160,912","171,443","168,571","125,307","136,732","110,885","130,013","1,769,983",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3C,CT,"145,490","86,394","86,379","117,318","112,631","106,829","97,629","61,182","106,180","119,537","101,821","112,764","1,254,154",2015
56407,N,West County Energy Center,Florida Power & Light Co,6452,FL,SAT,FRCC,22,1,Electric Utility,3ST,CA,"209,617","190,686","216,286","230,432","220,885","234,172","235,275","219,322","183,913","235,059","190,194","186,025","2,551,866",2015
56456,N,Plum Point Energy Station,NRG Energy Services - Plum Point,58905,AR,WSC,SERC,22,2,NAICS-22 Non-Cogen,STG1,ST,"49,471","421,975","458,576","308,121","350,380","434,397","462,416","446,787","376,815","213,925","283,594","255,756","4,062,213",2015
56458,N,Hobbs Generating Station,Lea Power Partners LLC,54874,NM,MTN,SPP,22,2,NAICS-22 Non-Cogen,GT1,CT,"97,264","99,757","106,327","100,792","99,496","103,463","107,575","107,063","94,428","65,075","110,930","101,834","1,194,004",2015
56458,N,Hobbs Generating Station,Lea Power Partners LLC,54874,NM,MTN,SPP,22,2,NAICS-22 Non-Cogen,GT2,CT,"98,724","98,329","106,172","100,262","96,190","103,652","108,895","108,160","100,142","65,758","111,329","105,649","1,203,262",2015
56458,N,Hobbs Generating Station,Lea Power Partners LLC,54874,NM,MTN,SPP,22,2,NAICS-22 Non-Cogen,ST3,CA,"84,407","102,432","115,729","110,141","108,602","114,447","122,080","122,710","111,115","69,831","120,027","109,582","1,291,103",2015
56467,N,Russell City Energy Center,Russell City Energy Company LLC,54890,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CTG1,CT,"35,182","33,171","78,000","101,171","102,980","104,783","87,535","76,252","101,084","101,637","57,475","32,191","911,461",2015
56467,N,Russell City Energy Center,Russell City Energy Company LLC,54890,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,CTG2,CT,"33,377","33,356","82,902","102,301","108,008","108,543","93,414","79,185","106,173","98,464","77,819","26,393","949,935",2015
56467,N,Russell City Energy Center,Russell City Energy Company LLC,54890,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,STG1,CA,"37,625","36,982","93,213","116,352","119,419","118,411","101,064","85,790","115,881","112,766","71,620","28,379","1,037,502",2015
56469,Y,Roseburg Forest Products Biomass,Roseburg Forest Products,54894,CA,PACC,WECC,321,7,Industrial NAICS Cogen,1,ST,0,0,"6,073","5,747","5,807","5,985","5,666","6,025","6,447","6,456","5,314","6,243","59,763",2015
56476,N,Gateway Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,A,CT,"98,049","80,320","98,255","76,696","69,604","77,559","56,744","79,943","96,315","102,274","81,798","94,043","1,011,600",2015
56476,N,Gateway Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,B,CT,"94,083","83,132","99,129","77,241","57,311","95,277","69,636","76,263","97,151","99,234","89,988","97,421","1,035,866",2015
56476,N,Gateway Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,C,CA,"114,426","98,876","124,300","92,821","74,283","106,732","77,717","102,367","127,595","131,415","102,289","110,536","1,263,357",2015
56496,N,Phillips 66 Billings Refinery,Phillips 66 Billings Refinery,54916,MT,MTN,WECC,32411,6,Industrial NAICS Non-Cogen,3701,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
56532,N,Colusa Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,A,CT,"109,823","81,032","78,162","102,057","93,446","32,874","93,255","86,891","98,311","68,669","97,758","108,919","1,051,197",2015
56532,N,Colusa Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,B,CT,"105,972","78,191","73,268","100,613","96,184","33,304","93,432","84,690","96,006","82,040","99,025","109,237","1,051,962",2015
56532,N,Colusa Generating Station,Pacific Gas & Electric Co,14328,CA,PACC,WECC,22,1,Electric Utility,C,CA,"150,347","110,933","100,310","143,438","134,209","47,972","133,066","123,295","140,076","105,928","133,483","145,622","1,468,679",2015
56564,N,John W Turk Jr Power Plant,Southwestern Electric Power Co,17698,AR,WSC,SPP,22,1,Electric Utility,1,ST,"389,105","354,614","368,166","384,067","201,701","317,622","393,181","224,007","289,531",0,"26,582","281,740","3,230,316",2015
56565,N,J Lamar Stall Unit,Southwestern Electric Power Co,17698,LA,WSC,SPP,22,1,Electric Utility,6A,CT,"115,405","111,149","109,104","110,543","84,675","86,071","107,008","104,737","92,942","107,590","54,600","73,618","1,157,442",2015
56565,N,J Lamar Stall Unit,Southwestern Electric Power Co,17698,LA,WSC,SPP,22,1,Electric Utility,6B,CT,"105,605","95,156","117,637","85,818","55,783","102,621","106,847","94,735","93,139","106,894","44,385","74,640","1,083,260",2015
56565,N,J Lamar Stall Unit,Southwestern Electric Power Co,17698,LA,WSC,SPP,22,1,Electric Utility,6STG,CA,"125,103","119,917","133,012","116,958","83,313","116,480","132,371","125,042","118,159","131,980","58,903","86,766","1,348,004",2015
56596,N,Wygen III,"Black Hills Power, Inc. d/b/a",19545,WY,MTN,WECC,22,1,Electric Utility,5,ST,"75,177","68,657","74,040","50,911","75,707","70,038","74,063","72,174","67,805","35,080","33,588","76,562","773,802",2015
56609,N,Dry Fork Station,Basin Electric Power Coop,1307,WY,MTN,WECC,22,1,Electric Utility,1,ST,"293,185","204,610","271,703","274,870","290,714","274,870","291,446","291,181","214,021","234,387","236,338","283,290","3,160,615",2015
56610,N,Deer Creek Station,Basin Electric Power Coop,1307,SD,WNC,MRO,22,1,Electric Utility,1,CA,"19,698","18,433","1,783","10,140","20,117","27,030","34,282","30,909","8,846","8,054","14,525","24,248","218,065",2015
56610,N,Deer Creek Station,Basin Electric Power Coop,1307,SD,WNC,MRO,22,1,Electric Utility,2,CT,"42,740","40,215","4,688","20,786","36,517","44,920","51,744","46,740","14,911","14,978","29,765","52,457","400,461",2015
56611,N,Sandy Creek Energy Station,Sandy Creek Energy Associates  L P,55861,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,S01,ST,"466,163","221,368","75,561","370,572","21,043","474,221","527,986","509,813","451,150","374,654",0,0,"3,492,531",2015
56616,N,Novo BioPower Plant,Novo Biopower LLC,55925,AZ,MTN,WECC,22,2,NAICS-22 Non-Cogen,G3,ST,"15,191","13,580","16,070","9,875","14,064","15,621","16,371","15,816","15,103","13,265","16,370","16,114","177,440",2015
56643,Y,St Paul Cogeneration,St Paul Cogeneration LLC,55893,MN,WNC,MRO,22,3,NAICS-22 Cogen,1,ST,"10,808","14,623","11,557",602,"13,650","17,654","17,996","17,627","14,340","6,398","14,661","13,074","152,990",2015
56671,N,Longview Power Plant,"Longview Power, LLC",55924,WV,SAT,RFC,22,2,NAICS-22 Non-Cogen,MKA01,ST,"362,268","350,803",0,0,0,"80,806","453,256","373,457","490,563","64,808","366,992","512,756","3,055,709",2015
56706,N,Ampersand Chowchilla Biomass LLC,Ampersand Chowchilla Biomass LLC,55953,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,AMPC,ST,"6,457","1,321","3,382","5,928","6,801","6,490","5,691","6,362","6,146","4,115","6,380","6,956","66,029",2015
56707,N,El Nido Facility,Merced Power LLC,55952,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,AMPC,ST,"5,361","5,973","5,807","5,020","5,531","6,739","4,956","5,320","5,384","5,899","2,455","6,649","65,094",2015
56708,N,CFB Power Plant,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,6,Industrial NAICS Non-Cogen,G2101,ST,"38,615","40,253","41,527","35,934","49,479","37,289","40,830","44,357","41,472","5,806",0,0,"375,562",2015
56708,N,CFB Power Plant,Formosa Plastics Corp,6541,TX,WSC,TRE,325211,6,Industrial NAICS Non-Cogen,G2201,ST,0,0,0,0,"16,507","38,825","41,106","42,844","38,543","11,257","35,429","16,441","240,952",2015
56781,Y,Evergreen BioPower LLC,Evergreen BioPower LLC,55968,OR,PACC,WECC,321,7,Industrial NAICS Cogen,1,ST,"3,978","3,983","4,998","4,648","4,753","5,220","5,082","5,361","4,617","4,671","4,210","2,706","54,228",2015
56785,Y,Virginia Tech Power Plant,Virginia Polytechnic Inst and State Unv,55988,VA,SAT,RFC,611,5,Commercial NAICS Cogen,WG01,ST,.,.,.,.,.,.,.,.,.,.,.,"25,170","25,170",2015
56786,Y,Spiritwood Station,Great River Energy,7570,ND,WNC,MRO,22,1,Electric Utility,1,ST,"21,502","14,859","27,155","6,598","17,934","17,429","17,888","8,126","13,999","19,667","20,926","22,792","208,875",2015
56798,N,Kleen Energy Systems Project,"Kleen Energy Systems, LLC",55993,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,ST,CA,"149,233","101,455","59,396","139,123","176,356","167,316","165,009","158,072","133,337","144,787","137,476","157,892","1,689,452",2015
56798,N,Kleen Energy Systems Project,"Kleen Energy Systems, LLC",55993,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,U1,CT,"133,717","107,060","71,175","124,770","136,317","124,556","116,471","109,229","97,180","118,004","114,264","133,209","1,385,952",2015
56798,N,Kleen Energy Systems Project,"Kleen Energy Systems, LLC",55993,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,U2,CT,"130,265","86,425","36,918","115,665","133,069","121,567","114,204","107,323","94,988","116,555","113,758","131,007","1,301,744",2015
56806,N,Cedar Bayou 4,NRG Cedar Bayou Development Company LLC,56020,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,4,CA,"8,314","24,175","35,409","35,623","4,594","54,387","66,788","51,373","23,103","53,615","34,154","39,899","431,434",2015
56806,N,Cedar Bayou 4,NRG Cedar Bayou Development Company LLC,56020,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,41,CT,"8,703","23,968","37,983","60,653","7,003","51,694","67,255","43,903","34,182","61,669","34,859","39,401","471,273",2015
56806,N,Cedar Bayou 4,NRG Cedar Bayou Development Company LLC,56020,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,42,CT,"10,222","26,371","33,927","12,452","6,078","57,073","66,491","57,527","14,103","42,404","33,653","37,533","397,834",2015
56807,N,Bear Garden,Virginia Electric & Power Co,19876,VA,SAT,SERC,22,1,Electric Utility,1A,CT,"202,278","169,314","160,719","67,587","207,199","215,016","223,006","216,489","207,959","57,490","104,940","228,872","2,060,869",2015
56807,N,Bear Garden,Virginia Electric & Power Co,19876,VA,SAT,SERC,22,1,Electric Utility,1B,CT,0,0,0,.,0,0,0,0,0,0,0,0,0,2015
56807,N,Bear Garden,Virginia Electric & Power Co,19876,VA,SAT,SERC,22,1,Electric Utility,1C,CA,"124,478","106,364","100,415","39,574","140,735","154,079","163,982","158,581","144,663","39,934","66,793","158,992","1,398,590",2015
56808,N,Virginia City Hybrid Energy Center,Virginia Electric & Power Co,19876,VA,SAT,RFC,22,1,Electric Utility,1,ST,"376,545","364,604","379,436","10,039",0,"331,791","403,339","391,670","362,309","93,970",.,"95,046","2,808,749",2015
56847,N,Plainfield Renewable Energy LLC,"Plainfield Renewable Energy, LLC",56067,CT,NEW,NPCC,22,2,NAICS-22 Non-Cogen,STG,ST,"13,758","7,903","15,815","8,435","19,860","16,016","16,754","16,615","22,213","20,883","9,995","22,525","190,772",2015
56848,Y,Haverhill North Cogeneration Facility,"SunCoke Energy, Inc.",56069,OH,ENC,RFC,22,3,NAICS-22 Cogen,SCKG1,ST,"32,060","28,653","31,403","29,993","30,509","27,795","29,464","30,216","29,115","30,485","29,485","29,312","358,490",2015
56931,N,Aspen Biomass Power Plant,Aspen Power LLC,56148,TX,WSC,TRE,22,2,NAICS-22 Non-Cogen,GEN7,ST,"1,400","3,367","2,450",0,0,0,0,0,0,0,0,.,"7,217",2015
56963,N,West Deptford Energy Station,West Deptford Energy LLC,56236,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,E101,CT,"70,588","95,022","153,185","49,645","82,598","130,850","146,899","136,426","116,950","101,996","151,908","103,956","1,340,023",2015
56963,N,West Deptford Energy Station,West Deptford Energy LLC,56236,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,E102,CT,"87,950","53,503","158,844","48,678","95,293","138,145","146,528","136,676","117,901","105,470","151,799","108,794","1,349,581",2015
56963,N,West Deptford Energy Station,West Deptford Energy LLC,56236,NJ,MAT,RFC,22,2,NAICS-22 Non-Cogen,STG1,CA,"84,331","78,287","171,189","53,023","107,245","162,246","188,766","176,984","145,773","117,367","180,028","121,270","1,586,509",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,4,CT,"21,302","19,156","17,167","13,960","18,071","16,233","21,080","22,268","20,769","17,524","20,175","17,677","225,382",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,43,CA,"10,530","8,906","8,283","5,852","10,605","8,959","10,943","11,244","10,938","8,894","11,300","9,756","116,210",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,5,CT,"19,249","15,790","14,206","8,932","20,295","19,244","22,046","20,615","20,390","15,420","20,699","17,562","214,448",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,53,CA,"11,089","10,300","10,900","10,887","9,668","10,894","10,072","10,196","9,821","9,227","10,633","7,943","121,630",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,6,CT,"20,555","19,595","20,545","18,073","17,113","19,712","19,400","19,171","18,948","16,898","18,389","14,817","223,216",2015
56998,N,Pueblo Airport Generating Station,Black Hills Service Company LLC,56771,CO,MTN,WECC,22,2,NAICS-22 Non-Cogen,7,CT,"20,545","18,474","18,063","18,524","18,147","22,144","21,064","21,462","20,212","17,954","20,197","15,520","232,306",2015
57028,N,Langley Gulch Power Plant,Idaho Power Co,9191,ID,MTN,WECC,22,1,Electric Utility,GTG,CT,"203,566",-553,-511,"50,167","200,290","193,417","200,463","200,346","176,925","126,343","101,713","210,604","1,662,770",2015
57028,N,Langley Gulch Power Plant,Idaho Power Co,9191,ID,MTN,WECC,22,1,Electric Utility,STG,CA,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
57036,N,Southcentral Power Project,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,1,CT,"22,605","20,821","22,034","13,541","18,955","16,470","13,673","19,059","18,144","16,243","20,676","21,764","223,985",2015
57036,N,Southcentral Power Project,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,2,CT,"21,663","20,970","22,630","19,298","18,967","10,870","18,782","18,679","17,717","19,923","14,165","22,085","225,749",2015
57036,N,Southcentral Power Project,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,3,CT,"23,109","20,655","20,842","19,551","18,668","13,986","18,119","18,745","17,883","15,868","20,542","21,753","229,721",2015
57036,N,Southcentral Power Project,Chugach Electric Assn Inc,3522,AK,PACN,ASCC,22,1,Electric Utility,4,CA,"18,210","17,506","18,968","15,371","17,683","12,209","14,432","16,756","10,583","15,357","15,458","15,966","188,499",2015
57037,N,Kemper County IGCC Project,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,1A,CT,"100,064","130,998","94,549","120,901","114,923","104,251","129,277","124,157","132,919","85,907","133,968","122,629","1,394,543",2015
57037,N,Kemper County IGCC Project,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,1B,CT,"120,229","114,925","115,488","120,064","110,051","120,494","132,060","124,140","94,599","120,416","134,233","120,724","1,427,423",2015
57037,N,Kemper County IGCC Project,Mississippi Power Co,12686,MS,ESC,SERC,22,1,Electric Utility,1C,CA,"89,081","94,561","114,607","97,579","90,400","121,969","119,817","111,981","94,901","76,413","100,919","89,023","1,201,251",2015
57046,Y,Archer Daniels Midland Columbus,Archer Daniels Midland Co,772,NE,WNC,SPP,311,7,Industrial NAICS Cogen,GEN1,ST,"24,244","23,115","30,345","12,537","23,858","27,788","28,759","25,211","27,907","23,111","18,637","30,304","295,816",2015
57072,Y,Granite City Works,United States Steel Granite City Works,56364,IL,ENC,SERC,3311,7,Industrial NAICS Cogen,G-1,ST,"39,451","29,294","33,477","35,979","42,552","41,368","44,619","45,536","42,277","37,391","33,663","36,410","462,017",2015
57073,N,Ivanpah 2,NRG Energy Services,57499,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST1,ST,226,372,652,585,959,"1,167",829,992,899,384,814,650,"8,529",2015
57074,N,Ivanpah 1,NRG Energy Services,57499,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST1,ST,157,535,528,871,616,"1,250","1,321","1,128",928,364,648,556,"8,902",2015
57075,N,Ivanpah 3,NRG Energy Services,57499,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,ST1,ST,199,145,496,673,"1,039","1,245",936,"1,171",881,326,843,576,"8,530",2015
57099,Y,WestRock (WA),WestRock (WA),59348,WA,PACC,WECC,322122,7,Industrial NAICS Cogen,STG1,ST,"16,454","27,565","21,531","31,969","31,140","26,963","33,277","35,939","30,217","30,876","29,655","28,340","343,926",2015
57103,Y,Newark America Mill,Newark America,56406,MA,NEW,NPCC,32213,7,Industrial NAICS Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57119,Y,Koda Biomass Plant,Koda Energy LLC,56413,MN,WNC,MRO,22,3,NAICS-22 Cogen,2222,ST,"10,150","11,090","11,726","12,009","3,632","12,063","13,168","13,009","11,436","10,837","12,882","13,056","135,058",2015
57122,Y,UCI Facilities Management Central Plant,University of California Irvine,56427,CA,PACC,WECC,611,5,Commercial NAICS Cogen,CTG1,CT,.,.,.,.,.,.,.,.,.,.,.,"100,781","100,781",2015
57122,Y,UCI Facilities Management Central Plant,University of California Irvine,56427,CA,PACC,WECC,611,5,Commercial NAICS Cogen,STG1,CA,.,.,.,.,.,.,.,.,.,.,.,"10,495","10,495",2015
57138,Y,Savannah River Site Biomass Cogen,Ameresco,56476,SC,SAT,SERC,22,3,NAICS-22 Cogen,1,ST,"5,690","5,412","7,198","8,137","6,882","7,488","7,541","6,415","6,777","3,843","7,073","4,064","76,520",2015
57241,N,Gainesville Renewable Energy Center,Gainesville Renewable Energy Center LLC,56611,FL,SAT,FRCC,22,2,NAICS-22 Non-Cogen,1,ST,"42,953","48,167","52,434","28,374","39,642","51,088","55,363","12,109","2,061",0,"13,194",0,"345,385",2015
57349,N,Garrison Energy Center LLC,Garrison Energy Center LLC,56691,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,CTG1,CT,.,.,.,.,.,"53,384","59,348","56,480","62,942","19,059","9,932","46,978","308,123",2015
57349,N,Garrison Energy Center LLC,Garrison Energy Center LLC,56691,DE,SAT,RFC,22,2,NAICS-22 Non-Cogen,STG2,CA,.,.,.,.,.,"34,031","37,833","36,004","40,124","12,150","6,331","29,947","196,420",2015
57457,N,Seneca Sustainable Energy LLC,Seneca Sustainable Energy LLC,56776,OR,PACC,WECC,321,6,Industrial NAICS Non-Cogen,1,ST,"10,278","9,371","10,266","10,084","4,913","10,280","9,935","10,079","9,932","10,292","9,753","10,127","115,310",2015
57467,Y,Westervelt Moundville Cogen,The Westervelt Co,56785,AL,ESC,SERC,321,7,Industrial NAICS Cogen,TG1,ST,.,.,.,.,.,.,.,.,.,.,.,"39,003","39,003",2015
57470,Y,Marlboro Mill,Domtar Paper Company Bennettsville,56788,SC,SAT,SERC,322122,7,Industrial NAICS Cogen,MG1,ST,0,0,0,0,0,0,0,0,0,0,0,0,0,2015
57564,Y,Algonquin Power Sanger LLC,Algonquin Power Sanger LLC,56905,CA,PACC,WECC,22,3,NAICS-22 Cogen,CTG,CT,"8,652","7,611","8,334","4,940","8,038","9,213","10,366","9,832","7,850","9,442","7,566","9,325","101,169",2015
57564,Y,Algonquin Power Sanger LLC,Algonquin Power Sanger LLC,56905,CA,PACC,WECC,22,3,NAICS-22 Cogen,STG2,CA,"2,548","2,403","2,631","1,475","2,680","2,909","3,274","3,105","2,479","2,306","1,749","2,130","29,689",2015
57584,Y,University of California San Diego,University of California San Diego,56918,CA,PACC,WECC,611,5,Commercial NAICS Cogen,NT2,CT,"8,955","8,047","9,395","8,436","8,592","9,161","9,036","9,452","9,049","8,112","10,150",0,"98,385",2015
57584,Y,University of California San Diego,University of California San Diego,56918,CA,PACC,WECC,611,5,Commercial NAICS Cogen,ST1,CT,"8,955","8,047","9,395","8,436","8,592","9,161","9,036","9,452","9,049","8,112",0,"9,812","98,047",2015
57584,Y,University of California San Diego,University of California San Diego,56918,CA,PACC,WECC,611,5,Commercial NAICS Cogen,STG,CA,196,276,400,374,353,310,345,202,156,96,153,470,"3,331",2015
57653,Y,Oregon State University Energy Center,Oregon State University,56968,OR,PACC,WECC,611,5,Commercial NAICS Cogen,CTG,CT,.,.,.,.,.,.,.,.,.,.,.,"41,555","41,555",2015
57653,Y,Oregon State University Energy Center,Oregon State University,56968,OR,PACC,WECC,611,5,Commercial NAICS Cogen,STG,CA,.,.,.,.,.,.,.,.,.,.,.,391,391,2015
57664,N,Astoria Energy II,Astoria Energy II LLC,56991,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,CT3,CT,"98,976","92,855","80,566","100,130","92,255","70,460","80,564","98,565","97,560","54,202","83,688","63,841","1,013,662",2015
57664,N,Astoria Energy II,Astoria Energy II LLC,56991,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,CT4,CT,"95,714","93,295","80,717","108,946","93,526","75,627","96,095","103,497","103,442","59,793","79,741","59,162","1,049,555",2015
57664,N,Astoria Energy II,Astoria Energy II LLC,56991,NY,MAT,NPCC,22,2,NAICS-22 Non-Cogen,ST2,CA,"109,799","100,768","91,712","120,003","108,715","84,477","106,396","124,269","121,936","64,914","98,294","74,491","1,205,774",2015
57684,N,Goodsprings Waste Heat Recovery,Nevada Power Co,13407,NV,MTN,WECC,22,1,Electric Utility,HR1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57703,N,Cheyenne Prairie Generating Station,Black Hills Service Company LLC,56771,WY,MTN,WECC,22,1,Electric Utility,01A,CT,"1,022",0,"1,003",152,"1,471","5,708","9,140","8,149","4,288","4,693","4,293","1,691","41,610",2015
57703,N,Cheyenne Prairie Generating Station,Black Hills Service Company LLC,56771,WY,MTN,WECC,22,1,Electric Utility,01B,CT,"1,022",0,993,403,"1,312","4,552","8,474","4,237","2,264","6,685","5,473","2,437","37,852",2015
57703,N,Cheyenne Prairie Generating Station,Black Hills Service Company LLC,56771,WY,MTN,WECC,22,1,Electric Utility,01C,CA,453,0,559,105,720,"2,840","5,335","3,580","1,900","3,508","3,046","1,244","23,290",2015
57804,Y,Middlebury College,Middlebury College Biomass,57123,VT,NEW,NPCC,611,5,Commercial NAICS Cogen,1,ST,.,.,.,.,.,.,.,.,.,.,.,0,0,2015
57804,Y,Middlebury College,Middlebury College Biomass,57123,VT,NEW,NPCC,611,5,Commercial NAICS Cogen,2,ST,.,.,.,.,.,.,.,.,.,.,.,"1,428","1,428",2015
