"U.S. Department of Energy, The Energy Information Administration (EIA)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EIA-923 Monthly Boiler Fuel Consumption and Emissions Time Series File, 2015 Final Revision",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sources: EIA-923 and EIA-860 Reports,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source file,EIA923_Schedules_2_3_4_5_M_12_2015_Final_Revision.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Source tab,Page 3 Boiler Fuel Data,,,,,,,,,,,,,,Total Quantity Consumed In Physical Units,,,,,,,,,,,,Heat Content Of Fuels (MMbtu Per Unit),,,,,,,,,,,,Sulfur Content Of Fuels (To Nearest 0.01 Percent By Weight),,,,,,,,,,,,Ash Content Of Fuels (To Nearest 0.1 Percent By Weight),,,,,,,,,,,,Year-To-Date,
Plant Id,"Combined Heat And
 Power Plant",Plant Name,Operator Name,Operator Id,Plant State,Census Region,NERC Region,NAICS Code,Sector Number,Sector Name,Boiler Id,"Reported
Prime Mover","Reported
Fuel Type Code",Physical Unit Label,"Quantity Of Fuel Consumed
January","Quantity Of Fuel Consumed
February","Quantity Of Fuel Consumed
March","Quantity Of Fuel Consumed
April","Quantity Of Fuel Consumed
May","Quantity Of Fuel Consumed
June","Quantity Of Fuel Consumed
July","Quantity Of Fuel Consumed
August","Quantity Of Fuel Consumed
September","Quantity Of Fuel Consumed
October","Quantity Of Fuel Consumed
November","Quantity Of Fuel Consumed
December","MMbtu Per Unit
January","MMbtu Per Unit
February","MMbtu Per Unit
March","MMbtu Per Unit
April","MMbtu Per Unit
May","MMbtu Per Unit
June","MMbtu Per Unit
July","MMbtu Per Unit
August","MMbtu Per Unit
September","MMbtu Per Unit
October","MMbtu Per Unit
November","MMbtu Per Unit
December","Sulfur Content
January","Sulfur Content
February","Sulfur Content
March","Sulfur Content
April","Sulfur Content
May","Sulfur Content
June","Sulfur Content
July","Sulfur Content
August","Sulfur Content
September","Sulfur Content
October","Sulfur Content
November","Sulfur Content
December","Ash Content
January","Ash Content
February","Ash Content
March","Ash Content
April","Ash Content
May","Ash Content
June","Ash Content
July","Ash Content
August","Ash Content
September","Ash Content
October","Ash Content
November","Ash Content
December","Total Fuel Consumption
Quantity",YEAR
55977,N,Bluffview,City of Farmington - (NM),6204,NM,MTN,WECC,22,1,Electric Utility,1,CA,NG,Mcf,0,0,"27,664","47,154","75,184","64,252","52,898","71,391","38,910","60,452","43,186","50,031",0.000,0.000,1.021,1.017,1.022,1.030,1.036,1.020,1.016,1.018,1.019,1.015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"531,122",2015
55977,N,Bluffview,City of Farmington - (NM),6204,NM,MTN,WECC,22,1,Electric Utility,CTG1,CT,NG,Mcf,0,0,"119,249","216,012","322,634","279,250","167,046","238,773","138,506","238,836","201,363","249,715",0.000,0.000,1.021,1.017,1.022,1.030,1.036,1.020,1.016,1.018,1.019,1.015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,171,384",2015
55985,N,Palomar Energy,San Diego Gas & Electric Co,16609,CA,PACC,WECC,22,1,Electric Utility,CTG1,CT,NG,Mcf,"1,061,579","722,251","952,075","264,855",0,"915,900","942,115","963,417","1,018,812","1,114,956","1,014,939","972,325",1.047,1.048,1.041,1.034,0.000,1.036,1.040,1.037,1.035,1.038,1.045,1.044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,943,224",2015
55985,N,Palomar Energy,San Diego Gas & Electric Co,16609,CA,PACC,WECC,22,1,Electric Utility,CTG2,CT,NG,Mcf,"976,453","795,760","905,671","263,680",0,"864,254","990,196","937,591","950,691","1,140,191","935,597","815,962",1.047,1.048,1.041,1.034,0.000,1.036,1.040,1.037,1.035,1.038,1.045,1.044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"9,576,046",2015
55985,N,Palomar Energy,San Diego Gas & Electric Co,16609,CA,PACC,WECC,22,1,Electric Utility,HRSG1,CA,NG,Mcf,"30,949","14,720","30,631","5,756",0,"38,669","37,208","39,002","51,429","61,877","12,047","9,154",1.047,1.048,1.041,1.034,0.000,1.036,1.040,1.037,1.035,1.038,1.045,1.044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"331,442",2015
55985,N,Palomar Energy,San Diego Gas & Electric Co,16609,CA,PACC,WECC,22,1,Electric Utility,HRSG2,CA,NG,Mcf,"27,681","18,001","31,848","6,593",0,"39,826","39,792","43,488","53,648","67,197","10,840","8,002",1.047,1.048,1.041,1.034,0.000,1.036,1.040,1.037,1.035,1.038,1.045,1.044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"346,916",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,1,CT,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"117,554",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"117,554",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,2,CT,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"406,041",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"406,041",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,3,CT,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"356,858",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"356,858",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,4,CT,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"342,769",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"342,769",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,5,CT,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"355,617",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"355,617",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,HRSG1,CA,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,HRSG2,CA,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"307,364",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"307,364",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,HRSG3,CA,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"250,674",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"250,674",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,HRSG4,CA,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"255,944",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"255,944",2015
55990,Y,Ashtabula,"DTE Ashtabula, LLC",58115,OH,ENC,RFC,22,3,NAICS-22 Cogen,HRSG5,CA,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"275,351",.,.,.,.,.,.,.,.,.,.,.,1.041,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"275,351",2015
56006,N,Harrisonburg Power Plant,City of Harrisonburg - (VA),8198,VA,SAT,SERC,22,1,Electric Utility,NA,ST,DFO,barrels,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56006,N,Harrisonburg Power Plant,City of Harrisonburg - (VA),8198,VA,SAT,SERC,22,1,Electric Utility,NA,ST,MSB,short tons,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56006,N,Harrisonburg Power Plant,City of Harrisonburg - (VA),8198,VA,SAT,SERC,22,1,Electric Utility,NA,ST,MSN,short tons,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56006,N,Harrisonburg Power Plant,City of Harrisonburg - (VA),8198,VA,SAT,SERC,22,1,Electric Utility,NA,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56026,N,Donald Von Raesfeld Power Plant,City of Santa Clara - (CA),16655,CA,PACC,WECC,22,1,Electric Utility,CTG1,CT,NG,Mcf,"330,940","294,944","331,809","133,986","324,948","305,317","287,178","327,435","264,388","328,219","270,726","96,241",1.030,1.026,1.025,1.000,1.028,1.031,1.037,1.037,1.038,1.037,1.031,1.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,296,131",2015
56026,N,Donald Von Raesfeld Power Plant,City of Santa Clara - (CA),16655,CA,PACC,WECC,22,1,Electric Utility,CTG2,CT,NG,Mcf,"335,384","297,378","339,386","137,670","340,244","331,811","344,666","345,785","284,608","346,235","284,403","319,675",1.030,1.026,1.025,1.000,1.028,1.031,1.037,1.037,1.038,1.037,1.031,1.031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,707,245",2015
56026,N,Donald Von Raesfeld Power Plant,City of Santa Clara - (CA),16655,CA,PACC,WECC,22,1,Electric Utility,HRSG1,CA,NG,Mcf,0,0,836,0,0,0,0,0,"2,180",0,0,0,0.000,0.000,1.025,0.000,0.000,0.000,0.000,0.000,1.038,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,016",2015
56026,N,Donald Von Raesfeld Power Plant,City of Santa Clara - (CA),16655,CA,PACC,WECC,22,1,Electric Utility,HRSG2,CA,NG,Mcf,0,0,754,0,0,0,0,0,"2,186",0,0,0,0.000,0.000,1.025,0.000,0.000,0.000,0.000,0.000,1.038,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,940",2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,CTG1,CT,DFO,barrels,9,0,0,0,0,0,0,0,0,51,54,560,5.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.796,5.800,5.800,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.50,0.50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,674,2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,CTG1,CT,NG,Mcf,"767,483","837,607","1,214,920","1,151,038","783,397","768,147","1,115,606","968,352","731,079","1,249,508","1,124,736","1,135,459",1.033,1.032,1.025,1.040,1.004,1.037,1.026,1.042,0.974,1.039,1.032,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,847,332",2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,CTG2,CT,DFO,barrels,4,0,0,0,0,0,0,0,106,0,0,0,5.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.796,0.000,0.000,0.000,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,CTG2,CT,NG,Mcf,"893,416","547,624","1,197,037","1,199,379","792,334","696,821","1,096,538","811,419","714,680","1,142,175","1,034,469","1,220,599",1.033,1.032,1.025,1.040,1.037,1.037,1.026,1.042,0.974,1.039,1.032,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,346,491",2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,HRSG1,CA,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,HRSG1,CA,NG,Mcf,"14,892","25,868","31,248","28,916","19,535","14,635","24,217","31,032","22,310","50,387","34,452","63,931",1.033,1.032,1.025,1.040,1.037,1.037,1.026,1.042,0.974,1.039,1.032,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"361,423",2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,HRSG2,CA,DFO,barrels,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56031,N,Fox Energy Center,Wisconsin Public Service Corp,20860,WI,ENC,RFC,22,1,Electric Utility,HRSG2,CA,NG,Mcf,"20,415","19,919","34,403","34,867","22,663","15,500","27,999","25,886","23,260","44,642","36,537","98,966",1.033,1.032,1.025,1.040,1.037,1.037,1.026,1.042,0.974,1.039,1.032,1.035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"405,057",2015
56038,Y,UMCP CHP Plant,Trigen-Cinergy Solutions College Park,19165,MD,SAT,RFC,22,3,NAICS-22 Cogen,NA,ST,DFO,barrels,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56038,Y,UMCP CHP Plant,Trigen-Cinergy Solutions College Park,19165,MD,SAT,RFC,22,3,NAICS-22 Cogen,NA,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,0,.,.,.,.,.,.,.,.,.,.,.,0.000,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,0,2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M1,CA,NG,Mcf,"4,541","1,960","2,383","1,535","1,129","1,804","3,467","4,626","3,833","5,201",23,"1,971",1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"32,473",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M1,CA,OBG,Mcf,482,404,434,187,305,272,491,745,503,644,1,335,1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"4,803",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M1,CT,NG,Mcf,"216,231","186,074","207,864","176,701","147,695","205,875","213,459","213,316","211,815","222,862","72,887","212,331",1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,287,110",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M1,CT,OBG,Mcf,"22,943","38,376","37,830","21,538","39,872","31,009","30,218","34,348","27,790","27,612","1,730","36,116",1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"349,382",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M2,CA,NG,Mcf,"3,318","1,196","1,519","1,501",434,"2,645","3,512","4,444","3,808","2,846",27,424,1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"25,674",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M2,CA,OBG,Mcf,352,247,276,183,117,398,497,715,500,353,1,72,1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"3,711",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M2,CT,NG,Mcf,"240,696","183,073","210,427","178,203","128,439","211,580","216,651","216,900","211,961","224,586","12,528","215,842",1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"2,250,886",2015
56041,N,Malburg,Colorado Energy Management LLC,29116,CA,PACC,WECC,22,2,NAICS-22 Non-Cogen,M2,CT,OBG,Mcf,"25,539","37,757","38,296","21,721","34,673","31,868","30,670","34,925","27,809","27,826",297,"36,713",1.024,1.019,1.019,1.019,1.018,1.020,1.022,1.021,1.023,1.020,1.025,1.023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"348,094",2015
56046,N,Magnolia Power Project,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,1,CT,NG,Mcf,"853,650","942,310","1,028,060","910,040","1,026,840","981,830","973,660","1,057,930","1,033,700","1,024,844","1,024,850","1,057,952",1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,1.028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"11,915,666",2015
56046,N,Magnolia Power Project,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,1,CT,OBG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56046,N,Magnolia Power Project,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,HRSG2,CA,NG,Mcf,0,0,0,0,0,690,10,70,330,2,0,16,0.000,0.000,0.000,0.000,0.000,1.028,1.028,1.028,1.028,1.028,0.000,1.028,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"1,118",2015
56046,N,Magnolia Power Project,City of Burbank Water and Power,2507,CA,PACC,WECC,22,1,Electric Utility,HRSG2,CA,OBG,Mcf,0,0,0,0,0,0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,18,ST,BIT,short tons,"93,544","44,380","10,137","40,155","75,792","26,074",0,"9,369","38,178","32,993","27,726","38,301",22.660,23.280,22.700,19.730,22.090,19.200,0.000,17.940,19.200,18.860,18.890,21.120,1.51,1.66,1.59,0.79,1.46,0.68,0.00,0.31,0.66,0.57,0.56,1.19,6.5,6.7,6.4,5.3,6.2,5.1,0.0,4.7,5.2,5.2,5.0,5.8,"436,649",2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,18,ST,NG,Mcf,"28,087","2,698","1,112","42,058","7,622","19,720","5,310","26,452","1,549","2,350","29,700","2,152",1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"168,810",2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,18,ST,SUB,short tons,"62,238","21,701","6,757","118,808","65,224","102,955","194,990","177,156","152,752","172,769","151,737","53,250",22.660,23.280,22.700,19.730,22.090,19.200,17.540,17.940,19.200,18.860,17.610,21.120,1.51,1.66,1.59,0.79,1.46,0.68,0.20,0.31,0.66,0.57,0.20,1.19,6.5,6.7,6.4,5.3,6.2,5.1,4.5,4.7,5.2,5.2,4.5,5.8,"1,280,337",2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,19,ST,BIT,short tons,"6,355","64,017","43,261","32,952","3,700","51,148","81,253","73,294",0,0,0,0,17.900,20.730,19.310,20.550,17.670,20.500,21.890,22.550,0.000,0.000,0.000,0.000,0.28,1.00,0.65,1.02,0.24,1.04,1.40,1.56,0.00,0.00,0.00,0.00,4.7,5.7,5.1,5.6,4.5,5.6,6.1,6.4,0.0,0.0,0.0,0.0,"355,980",2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,19,ST,NG,Mcf,"17,199","3,802","15,491","5,682","10,976","4,691","5,560","16,761",0,0,"10,150","10,425",1.010,1.010,1.010,1.010,1.010,1.010,1.010,1.010,0.000,0.000,1.010,1.010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"100,737",2015
56068,N,Elm Road Generating Station,Wisconsin Electric Power Co,20847,WI,ENC,RFC,22,1,Electric Utility,19,ST,SUB,short tons,"159,522","109,712","173,076","61,352","206,279","93,286","73,350","48,858",0,0,"174,701","204,584",17.900,20.730,19.310,20.550,17.670,20.500,21.890,22.550,0.000,0.000,17.610,17.620,0.28,1.00,0.65,1.02,0.24,1.04,1.40,1.56,0.00,0.00,0.20,0.19,4.7,5.7,5.1,5.6,4.5,5.6,6.1,6.4,0.0,0.0,4.5,4.5,"1,304,720",2015
56076,Y,ABC Coke,"Drummond Company, Inc.",5321,AL,ESC,SERC,324,7,Industrial NAICS Cogen,NA,ST,NG,Mcf,.,.,.,.,.,.,.,.,.,.,.,"124,999",.,.,.,.,.,.,.,.,.,.,.,1.030,.,.,.,.,.,.,.,.,.,.,.,0.00,.,.,.,.,.,.,.,.,.,.,.,0.0,"124,999",2015
