"2015 Form EIA-860 Data - Schedule 6A, 'Boiler / Generator Associations'",,,,,,
,,,,,,
Note deleted at bottom of column A,,,,,,
Source file,6_1_EnviroAssoc_Y2015.xlsx,,,,,
26853,La Paloma Generating Co LLC,55151,La Paloma Generating LLC,HRSG2,GEN2,3
26853,La Paloma Generating Co LLC,55151,La Paloma Generating LLC,HRSG3,GEN3,3
26853,La Paloma Generating Co LLC,55151,La Paloma Generating LLC,HRSG4,GEN4,3
57045,Guadalupe Power Partners LP,55153,Guadalupe Generating Station,HRSG2,STG1,1
57045,Guadalupe Power Partners LP,55153,Guadalupe Generating Station,HRSG1,STG1,1
57045,Guadalupe Power Partners LP,55153,Guadalupe Generating Station,HRSG3,STG2,1
57045,Guadalupe Power Partners LP,55153,Guadalupe Generating Station,HRSG4,STG2,1
11269,Lower Colorado River Authority,55154,Lost Pines 1 Power Project,2,ST,3
11269,Lower Colorado River Authority,55154,Lost Pines 1 Power Project,1,ST,3
49768,"Bastrop Energy Partners, LP",55168,Bastrop Energy Center,HRSG1B,0003,1
49768,"Bastrop Energy Partners, LP",55168,Bastrop Energy Center,HRSG1A,0003,1
88,Granite Ridge Energy LLC,55170,Granite Ridge,STB2,STG,3
88,Granite Ridge Energy LLC,55170,Granite Ridge,STB1,STG,3
55899,Calpine Bosque Energy Center LLC,55172,Bosque County Peaking,HRSG3,ST-4,1
55899,Calpine Bosque Energy Center LLC,55172,Bosque County Peaking,HRSG2,ST-5,1
55899,Calpine Bosque Energy Center LLC,55172,Bosque County Peaking,HRSG1,ST-5,1
3265,Cleco Power LLC,55173,Acadia Energy Center,HRSG12,ST13,1
3265,Cleco Power LLC,55173,Acadia Energy Center,HRSG11,ST13,1
3265,Cleco Power LLC,55173,Acadia Energy Center,HRSG25,ST26,1
3265,Cleco Power LLC,55173,Acadia Energy Center,HRSG24,ST26,1
49791,Eastman Cogeneration LP,55176,Eastman Cogeneration Facility,HRSG 1,GEN3,1
49791,Eastman Cogeneration LP,55176,Eastman Cogeneration Facility,HRSG 2,GEN3,1
50157,South Point Energy Center LLC,55177,South Point Energy Center,HRSG B,ST1,1
50157,South Point Energy Center LLC,55177,South Point Energy Center,HRSG A,ST1,1
54915,"Dogwood Power Management, LLC",55178,Dogwood Energy Facility,HRSG1,ST-1,1
54915,"Dogwood Power Management, LLC",55178,Dogwood Energy Facility,HRSG2,ST-1,1
15708,"Rathdrum Operating Services Co., Inc.",55179,Rathdrum Power LLC,1,STG1,1
18320,Sunrise Power Co LLC,55182,Sunrise Power LLC,HRSG1,STG,1
18320,Sunrise Power Co LLC,55182,Sunrise Power LLC,HRSG2,STG,1
49893,Invenergy Services LLC,55183,Nelson Energy Center,HRSG1,ST1,1
49893,Invenergy Services LLC,55183,Nelson Energy Center,HRSG2,ST2,1
56380,EIF Channelview Cogeneration LLC,55187,Channelview Cogeneration Plant,HRSG4,ST1,1
56380,EIF Channelview Cogeneration LLC,55187,Channelview Cogeneration Plant,HRSG2,ST1,1
56380,EIF Channelview Cogeneration LLC,55187,Channelview Cogeneration Plant,HRSG1,ST1,1
56380,EIF Channelview Cogeneration LLC,55187,Channelview Cogeneration Plant,HRSG3,ST1,1
4210,Cordova Energy Co LLC,55188,Cordova Energy,HRSG11,PT31,3
4210,Cordova Energy Co LLC,55188,Cordova Energy,HRSG21,PT31,3
55649,Ontelaunee Energy Center,55193,Ontelaunee Energy Center,HRSG2,STG,3
55649,Ontelaunee Energy Center,55193,Ontelaunee Energy Center,HRSG1,STG,3
18642,Tennessee Valley Authority,55197,Caledonia,1,STG1,1
18642,Tennessee Valley Authority,55197,Caledonia,2,STG2,1
18642,Tennessee Valley Authority,55197,Caledonia,3,STG3,1
58517,"SWG Arapahoe, LLC",55200,Arapahoe Combustion Turbine Project,HRSG5,UN7,2
58517,"SWG Arapahoe, LLC",55200,Arapahoe Combustion Turbine Project,HSRG6,UN7,2
4383,Corpus Christi Cogeneration LLC,55206,Corpus Christi Energy Center,HRSG1,ST1,1
4383,Corpus Christi Cogeneration LLC,55206,Corpus Christi Energy Center,HRSG2,ST1,1
15473,Public Service Co of NM,55210,Afton Generating Station,1,0002,1
641,ANP Bellingham Energy Company LLC,55211,ANP Bellingham Energy Project,U1,U1,3
641,ANP Bellingham Energy Company LLC,55211,ANP Bellingham Energy Project,U2,U2,3
656,ANP Blackstone Energy Company LLC,55212,ANP Blackstone Energy Project,U1,U1,3
656,ANP Blackstone Energy Company LLC,55212,ANP Blackstone Energy Project,U2,U2,3
14298,Odessa-Ector Power Partners LP,55215,Odessa Ector Generating Station,HRSG2,STG1,1
14298,Odessa-Ector Power Partners LP,55215,Odessa Ector Generating Station,HRSG1,STG1,1
14298,Odessa-Ector Power Partners LP,55215,Odessa Ector Generating Station,HRSG4,STG2,1
14298,Odessa-Ector Power Partners LP,55215,Odessa Ector Generating Station,HRSG3,STG2,1
54755,Morris Cogeneration LLC,55216,Morris Cogeneration LLC,HRSG 1,STG1,2
54755,Morris Cogeneration LLC,55216,Morris Cogeneration LLC,HRSG 2,STG1,2
54755,Morris Cogeneration LLC,55216,Morris Cogeneration LLC,HRSG 3,STG1,2
2843,Los Medanos Energy Center LLC,55217,Los Medanos Energy Center,HRSG1,STG3,1
2843,Los Medanos Energy Center LLC,55217,Los Medanos Energy Center,HRSG2,STG3,1
12685,Entergy Mississippi Inc,55218,Hinds Energy Facility,H01,H03,3
12685,Entergy Mississippi Inc,55218,Hinds Energy Facility,H02,H03,3
12685,Entergy Mississippi Inc,55220,Attala,HRSG2,A03,3
12685,Entergy Mississippi Inc,55220,Attala,HRSG1,A03,3
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG7,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG5,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG6,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG1,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG3,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG2,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG4,G8,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG3,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG6,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG7,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG4,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG2,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG1,G9,1
807,Arkansas Electric Coop Corp,55221,Harry L. Oswald,HRSG5,G9,1
5761,Ennis Power Company LLC,55223,Ennis Power Company LLC,HRSG1,ST1,3
2897,Oneta Power LLC,55225,Oneta Energy Center,HRSG-2,STG1,1
2897,Oneta Power LLC,55225,Oneta Energy Center,HRSG-1,STG1,1
2897,Oneta Power LLC,55225,Oneta Energy Center,HRSG-4,STG2,1
2897,Oneta Power LLC,55225,Oneta Energy Center,HRSG-3,STG2,1
6763,Freestone Power Generation LLC,55226,Freestone Energy Center,1,ST3,3
6763,Freestone Power Generation LLC,55226,Freestone Energy Center,2,ST3,3
6763,Freestone Power Generation LLC,55226,Freestone Energy Center,3,ST6,3
6763,Freestone Power Generation LLC,55226,Freestone Energy Center,4,ST6,3
2172,Brazos Electric Power Coop Inc,55230,Jack County,HRSG1,ST1,1
2172,Brazos Electric Power Coop Inc,55230,Jack County,HRSG2,ST1,1
2172,Brazos Electric Power Coop Inc,55230,Jack County,HRSG3,ST2,1
2172,Brazos Electric Power Coop Inc,55230,Jack County,HRSG4,ST2,1
27031,Liberty Electric Power LLC,55231,Liberty Electric Power Plant,HRSG1,STG,1
27031,Liberty Electric Power LLC,55231,Liberty Electric Power Plant,HRSG2,STG,1
22131,Red Oak Operating Services LLC,55239,Red Oak Power LLC,HRSG1,0004,3
22131,Red Oak Operating Services LLC,55239,Red Oak Power LLC,HRSG3,0004,3
22131,Red Oak Operating Services LLC,55239,Red Oak Power LLC,HRSG2,0004,3
12739,Mobile Energy LLC,55241,Hog Bayou Energy Center,HRSG1,ST01,4
54692,Santa Rosa Energy Center LLC,55242,Santa Rosa Energy Center,HRSG2,ST01,4
19145,"DTE Tuscola, LLC",55245,Tuscola Station,4,TG1,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,3,TG1,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,1,TG1,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,1,TG2,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,3,TG2,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,4,TG2,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,3,TG3,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,4,TG3,2
19145,"DTE Tuscola, LLC",55245,Tuscola Station,1,TG3,2
56195,BP Alternative Energy,55259,Whiting Clean Energy,1100,ST1,1
56195,BP Alternative Energy,55259,Whiting Clean Energy,2100,ST1,1
18642,Tennessee Valley Authority,55269,TVA Southaven Combined Cycle,1,STG1,1
18642,Tennessee Valley Authority,55269,TVA Southaven Combined Cycle,2,STG2,1
18642,Tennessee Valley Authority,55269,TVA Southaven Combined Cycle,3,STG3,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG1,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG6,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG5,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG3,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG2,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG4,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG7,ST1,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG4,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG1,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG5,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG6,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG3,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG2,ST2,1
4254,Consumers Energy Co,55270,Jackson Generating Station,HRSG7,ST2,1
31386,Tenaska Alabama Partners LP,55271,Tenaska Lindsay Hill Generating Station,HRSG2,STG1,1
31386,Tenaska Alabama Partners LP,55271,Tenaska Lindsay Hill Generating Station,HRSG3,STG1,1
31386,Tenaska Alabama Partners LP,55271,Tenaska Lindsay Hill Generating Station,HRSG1,STG1,1
56812,Arlington Valley LLC,55282,Arlington Valley Energy Facility,HRSG2,STG1,1
56812,Arlington Valley LLC,55282,Arlington Valley Energy Facility,HRSG1,STG1,1
3989,City of Colorado Springs - (CO),55283,Front Range Power Plant,HRSG2,3,1
3989,City of Colorado Springs - (CO),55283,Front Range Power Plant,HRSG1,3,1
2929,Decatur Energy Center LLC,55292,Decatur Energy Center,HRSG2,STG1,1
2929,Decatur Energy Center LLC,55292,Decatur Energy Center,HRSG3,STG1,1
2929,Decatur Energy Center LLC,55292,Decatur Energy Center,HRSG1,STG1,1
29122,Morgan Energy Center LLC,55293,Morgan Energy Center,HRSG 1,STG1,1
29122,Morgan Energy Center LLC,55293,Morgan Energy Center,HRSG 3,STG1,1
29122,Morgan Energy Center LLC,55293,Morgan Energy Center,HRSG 2,STG1,1
2891,Westbrook Energy Center,55294,Westbrook Energy Center Power Plant,HRSG2,STG3,3
2891,Westbrook Energy Center,55294,Westbrook Energy Center Power Plant,HRSG1,STG3,3
58453,AltaGas Blythe Operations Inc,55295,Blythe Energy Inc,HRSG1,ST1,1
58453,AltaGas Blythe Operations Inc,55295,Blythe Energy Inc,HRSG2,ST1,1
21579,New Covert Generating Company  LLC,55297,New Covert Generating Facility,HRSG1,1A,1
21579,New Covert Generating Company  LLC,55297,New Covert Generating Facility,HRSG2,2A,1
21579,New Covert Generating Company  LLC,55297,New Covert Generating Facility,HRSG3,3A,1
54817,Fairless Energy LLC,55298,Fairless Energy Center,HRSG1B,ST1,1
54817,Fairless Energy LLC,55298,Fairless Energy Center,HRSG1A,ST1,1
54817,Fairless Energy LLC,55298,Fairless Energy Center,HRSG2A,ST2,1
54817,Fairless Energy LLC,55298,Fairless Energy Center,HRSG2B,ST2,1
3370,Channel Energy Center LLC,55299,Channel Energy Center LLC,HRSG1,ST-1,1
3370,Channel Energy Center LLC,55299,Channel Energy Center LLC,HRSG2,ST-1,1
3370,Channel Energy Center LLC,55299,Channel Energy Center LLC,HRSG3,ST-1,1
14412,Gila River Power Station LP,55306,Gila River Power Station,4 B,ST12,1
14412,Gila River Power Station LP,55306,Gila River Power Station,4 A,ST12,1
56304,Air Products LLC,55309,Air Products Port Arthur,HRSG,GEN2,2
56304,Air Products LLC,55309,Air Products Port Arthur,HRSG,GEN3,2
1182,BASF Corporation,55311,BASF Freeport Works,HRSG,GEN2,2
26469,Ingleside Cogeneration LP,55313,Ingleside Cogeneration,20F101,STG,1
26469,Ingleside Cogeneration LP,55313,Ingleside Cogeneration,20F201,STG,1
59368,"Calpine Fore River Energy Center, LLC",55317,Fore River Generating Station,11,ST15,1
59368,"Calpine Fore River Energy Center, LLC",55317,Fore River Generating Station,12,ST15,1
14610,Orlando Utilities Comm,55318,Indian River,1,1,1
14610,Orlando Utilities Comm,55318,Indian River,2,2,1
14610,Orlando Utilities Comm,55318,Indian River,3,3,1
21668,Wise County Power Company  LLC,55320,Wise County Power LLC,HRSG1,ST1,1
21668,Wise County Power Company  LLC,55320,Wise County Power LLC,HRSG2,ST1,1
13407,Nevada Power Co,55322,Chuck Lenzie Generating Station,HRSG2,ST1,1
13407,Nevada Power Co,55322,Chuck Lenzie Generating Station,HRSG1,ST1,1
13407,Nevada Power Co,55322,Chuck Lenzie Generating Station,HRSG4,ST2,1
13407,Nevada Power Co,55322,Chuck Lenzie Generating Station,HRSG3,ST2,1
2838,Baytown Energy Center LLC,55327,Baytown Energy Center,HRSG1,STG1,1
2838,Baytown Energy Center LLC,55327,Baytown Energy Center,HRSG3,STG1,1
2838,Baytown Energy Center LLC,55327,Baytown Energy Center,HRSG2,STG1,1
7869,Hermiston Power Partnership,55328,Hermiston Power Partnership,HRSG 2,STG1,1
7869,Hermiston Power Partnership,55328,Hermiston Power Partnership,HRSG 1,STG1,1
5030,Delta Energy Center LLC,55333,Delta Energy Center,HRSG3,STG1,1
5030,Delta Energy Center LLC,55333,Delta Energy Center,HRSG1,STG1,1
5030,Delta Energy Center LLC,55333,Delta Energy Center,HRSG2,STG1,1
49974,NAES Corporation - (WA),55334,Holland Energy Facility,HRSG 2,STG1,1
49974,NAES Corporation - (WA),55334,Holland Energy Facility,HRSG 1,STG1,1
58199,TalenEnergy Ironwood LLC,55337,TalenEnergy Ironwood LLC,HRSG12,ST4,3
58199,TalenEnergy Ironwood LLC,55337,TalenEnergy Ironwood LLC,HRSG11,ST4,3
924,"Associated Electric Coop, Inc",55340,Dell Power Station,HRSG2,STG,1
924,"Associated Electric Coop, Inc",55340,Dell Power Station,HRSG1,STG,1
15473,Public Service Co of NM,55343,Luna Energy Facility,2,STG1,1
15473,Public Service Co of NM,55343,Luna Energy Facility,1,STG1,1
14274,Otay Mesa Energy Center LLC,55345,Otay Mesa Generating Project,HRSG 2,1-03,1
14274,Otay Mesa Energy Center LLC,55345,Otay Mesa Generating Project,HRSG 1,1-03,1
733,Appalachian Power Co,55350,Dresden Energy Facility,2,3,1
733,Appalachian Power Co,55350,Dresden Energy Facility,1,3,1
2171,Brazos Valley Energy,55357,Brazos Valley Generating Facility,HRSG2,STG1,1
2171,Brazos Valley Energy,55357,Brazos Valley Generating Facility,HRSG1,STG1,1
4405,Cottonwood Energy Co LP,55358,Cottonwood Energy Project,FB1,ST1,1
4405,Cottonwood Energy Co LP,55358,Cottonwood Energy Project,FB2,ST2,1
4405,Cottonwood Energy Co LP,55358,Cottonwood Energy Project,FB3,ST3,1
4405,Cottonwood Energy Co LP,55358,Cottonwood Energy Project,FB4,ST4,1
19316,Two Elk Generation Partners LP,55360,Two Elk Generating Station,1,GEN1,1
13756,Northern Indiana Pub Serv Co,55364,Sugar Creek Power,1A,ST1,1
13756,Northern Indiana Pub Serv Co,55364,Sugar Creek Power,1B,ST1,1
7972,Hamakua Energy Partners LP,55369,Hamakua Energy Plant,HRSG1,ST1,4
7972,Hamakua Energy Partners LP,55369,Hamakua Energy Plant,HRSG2,ST1,4
32790,"New Harquahala Generating Co, LLC",55372,Harquahala Generating Project,HRSG1,STG1,3
32790,"New Harquahala Generating Co, LLC",55372,Harquahala Generating Project,HRSG2,STG2,3
32790,"New Harquahala Generating Co, LLC",55372,Harquahala Generating Project,HRSG3,STG3,3
22979,Astoria Energy LLC,55375,Astoria Energy,HRSG1,ST1,1
22979,Astoria Energy LLC,55375,Astoria Energy,HRSG2,ST1,1
54796,Union Power Partners LP,55380,Union Power Partners LP,1 B,STG1,3
54796,Union Power Partners LP,55380,Union Power Partners LP,1 A,STG1,3
54796,Union Power Partners LP,55380,Union Power Partners LP,2 A,STG2,3
54796,Union Power Partners LP,55380,Union Power Partners LP,2 B,STG2,3
54796,Union Power Partners LP,55380,Union Power Partners LP,3 B,STG3,3
54796,Union Power Partners LP,55380,Union Power Partners LP,3 A,STG3,3
54796,Union Power Partners LP,55380,Union Power Partners LP,4 B,STG4,3
54796,Union Power Partners LP,55380,Union Power Partners LP,4 A,STG4,3
13994,Oglethorpe Power Corporation,55382,Thomas A Smith Energy Facility,1H2100,1STG,1
13994,Oglethorpe Power Corporation,55382,Thomas A Smith Energy Facility,1H1100,1STG,1
13994,Oglethorpe Power Corporation,55382,Thomas A Smith Energy Facility,2H1100,2STG,1
13994,Oglethorpe Power Corporation,55382,Thomas A Smith Energy Facility,2H2100,2STG,1
4028,Columbia Energy LLC,55386,Columbia Energy Center (SC),DB1,ST1,1
4028,Columbia Energy LLC,55386,Columbia Energy Center (SC),DB2,ST1,1
2799,Calpine Corp - Metcalf Energy Center,55393,Metcalf Energy Center,HRSG 1,STG1,1
2799,Calpine Corp - Metcalf Energy Center,55393,Metcalf Energy Center,HSRG 2,STG1,1
59922,Dynegy Washington Energy Facility,55397,Washington Energy Facility,DB1,ST1,1
59922,Dynegy Washington Energy Facility,55397,Washington Energy Facility,DB2,ST1,1
34164,Elk Hills Power LLC,55400,Elk Hills Power LLC,HRSG1,STG,1
34164,Elk Hills Power LLC,55400,Elk Hills Power LLC,HRSG2,STG,1
3131,Carville Energy LLC,55404,Carville Energy LLC,HRSG2,STG,1
3131,Carville Energy LLC,55404,Carville Energy LLC,HRSG1,STG,1
32173,New Athens Generating Company LLC,55405,Athens Generating Plant,HRSG01,ST1,3
32173,New Athens Generating Company LLC,55405,Athens Generating Plant,HRSG02,ST2,3
32173,New Athens Generating Company LLC,55405,Athens Generating Plant,HRSG03,ST3,3
59423,"SEPG Operating Services, LLC Effingham",55406,Effingham County Power Project,HRSG2,STG,3
59423,"SEPG Operating Services, LLC Effingham",55406,Effingham County Power Project,HRSG1,STG,3
55987,CER Generation LLC,55411,Hillabee Energy Center,HRSG1,HECS,1
55987,CER Generation LLC,55411,Hillabee Energy Center,HRSG2,HECS,1
54693,Osprey Energy Center,55412,Osprey Energy Center Power Plant,HRSG1,OECS,1
54693,Osprey Energy Center,55412,Osprey Energy Center Power Plant,HRSG2,OECS,1
814,Entergy Arkansas Inc,55418,Hot Spring Generating Facility,1H1100,ST1,1
814,Entergy Arkansas Inc,55418,Hot Spring Generating Facility,1H2100,ST1,1
5347,Dow Chemical Co,55419,Plaquemine Cogeneration Plant,HRU500,ST5,1
5347,Dow Chemical Co,55419,Plaquemine Cogeneration Plant,HRU600,ST5,1
5347,Dow Chemical Co,55419,Plaquemine Cogeneration Plant,HRU700,ST5,1
5347,Dow Chemical Co,55419,Plaquemine Cogeneration Plant,HRU800,ST5,1
55839,Domtar Paper Company LLC,55429,Kentucky Mills,BFB,01,2
55839,Domtar Paper Company LLC,55429,Kentucky Mills,3REC,01,2
55839,Domtar Paper Company LLC,55429,Kentucky Mills,4REC,01,2
18569,Tenaska Virginia Partners LP,55439,Tenaska Virginia Generating Station,HRSG3,STG1,1
18569,Tenaska Virginia Partners LP,55439,Tenaska Virginia Generating Station,HRSG2,STG1,1
18569,Tenaska Virginia Partners LP,55439,Tenaska Virginia Generating Station,HRSG1,STG1,1
18835,Tenaska Alabama B LP,55440,Tenaska Central Alabama Generating Stn,HRSG2,ST1,1
18835,Tenaska Alabama B LP,55440,Tenaska Central Alabama Generating Stn,HRSG3,ST1,1
18835,Tenaska Alabama B LP,55440,Tenaska Central Alabama Generating Stn,HRSG1,ST1,1
18642,Tennessee Valley Authority,55451,Magnolia Power Plant,FB1,STG1,1
18642,Tennessee Valley Authority,55451,Magnolia Power Plant,FB2,STG2,1
18642,Tennessee Valley Authority,55451,Magnolia Power Plant,FB3,STG3,1
803,Arizona Public Service Co,55455,Red Hawk,HRSG1A,ST1,1
803,Arizona Public Service Co,55455,Red Hawk,HRSG1B,ST1,1
803,Arizona Public Service Co,55455,Red Hawk,HRSG2A,ST2,1
803,Arizona Public Service Co,55455,Red Hawk,HRSG2B,ST2,1
14063,Oklahoma Gas & Electric Co,55457,McClain Energy Facility,1,ST1,3
14063,Oklahoma Gas & Electric Co,55463,Redbud Power Plant,FB1,ST01,1
14063,Oklahoma Gas & Electric Co,55463,Redbud Power Plant,FB2,ST02,1
14063,Oklahoma Gas & Electric Co,55463,Redbud Power Plant,FB3,ST03,1
14063,Oklahoma Gas & Electric Co,55463,Redbud Power Plant,FB4,ST04,1
4994,Deer Park Energy Center,55464,Deer Park Energy Center,HRSG2,STG1,1
4994,Deer Park Energy Center,55464,Deer Park Energy Center,HRSG4,STG1,1
4994,Deer Park Energy Center,55464,Deer Park Energy Center,HRSG3,STG1,1
4994,Deer Park Energy Center,55464,Deer Park Energy Center,HRSG1,STG1,1
4994,Deer Park Energy Center,55464,Deer Park Energy Center,HRSG6,STG1,1
11241,Entergy Louisiana LLC,55467,Ouachita,1,STG1,1
11241,Entergy Louisiana LLC,55467,Ouachita,2,STG2,1
11241,Entergy Louisiana LLC,55467,Ouachita,3,STG3,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG3,ST1,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG1,ST1,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG2,ST1,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG1,ST805,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG2,ST805,1
17566,South Houston Green Power LLC,55470,Green Power 2,HRSG3,ST805,1
19545,"Black Hills Power, Inc. d/b/a",55479,Wygen 1,3,0001,2
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 2,ST1,1
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 3,ST1,1
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 1,ST1,1
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 6,ST2,1
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 4,ST2,1
6844,FPLE Forney LP,55480,Forney Energy Center,HRSG 5,ST2,1
59532,CAMS,55481,Mesquite Generating Station Block 2,6,ST2,1
59532,CAMS,55481,Mesquite Generating Station Block 2,5,ST2,1
15500,Puget Sound Energy Inc,55482,Goldendale Generating Station,HRSG1,G2,1
20159,Washington Parish Engy Ctr LLC,55486,Washington Parish Energy Center,HRSG2,ST1,3
20159,Washington Parish Engy Ctr LLC,55486,Washington Parish Energy Center,HRSG1,ST1,3
10362,Kiowa Power Partners LLC,55501,Kiamichi Energy Facility,HRSG2,STG1,1
10362,Kiowa Power Partners LLC,55501,Kiamichi Energy Facility,HRSG1,STG1,1
10362,Kiowa Power Partners LLC,55501,Kiamichi Energy Facility,HRSG4,STG2,1
10362,Kiowa Power Partners LLC,55501,Kiamichi Energy Facility,HRSG3,STG2,1
343,AEP Generating Company,55502,Lawrenceburg Energy Facility,1B,0100,1
343,AEP Generating Company,55502,Lawrenceburg Energy Facility,1A,0100,1
343,AEP Generating Company,55502,Lawrenceburg Energy Facility,2B,0200,1
343,AEP Generating Company,55502,Lawrenceburg Energy Facility,2A,0200,1
58620,AEP Generation Resources Inc,55503,AEP Waterford Facility,HRSG1,ST1,1
58620,AEP Generation Resources Inc,55503,AEP Waterford Facility,HRSG2,ST1,1
58620,AEP Generation Resources Inc,55503,AEP Waterford Facility,HRSG3,ST1,1
11208,Los Angeles Department of Water & Power,55514,Apex Generating Station,CTG02,STG1,1
11208,Los Angeles Department of Water & Power,55514,Apex Generating Station,CTG01,STG1,1
59923,Dynegy Fayette Energy Facility,55516,Fayette Energy Facility,DB1,STG1,1
59923,Dynegy Fayette Energy Facility,55516,Fayette Energy Facility,DB2,STG1,1
56559,High Desert Power Project LLC,55518,High Desert Power Plant,2,STG1,1
56559,High Desert Power Project LLC,55518,High Desert Power Plant,3,STG1,1
56559,High Desert Power Project LLC,55518,High Desert Power Plant,1,STG1,1
56608,Calpine Mid-Merit LLC,55524,York Energy Center,HRSG2,STG1,3
56608,Calpine Mid-Merit LLC,55524,York Energy Center,HRSG3,STG1,3
56608,Calpine Mid-Merit LLC,55524,York Energy Center,HRSG1,STG1,3
2934,Calpine Corp - Hidalgo,55545,Hidalgo Energy Center,HRSG1,STG1,3
2934,Calpine Corp - Hidalgo,55545,Hidalgo Energy Center,HRSG2,STG1,3
7011,Gas Recovery Services-IL Inc,55592,Mallard Lake Electric,HRSG 3,4,2
7011,Gas Recovery Services-IL Inc,55592,Mallard Lake Electric,HRSG 2,4,2
7011,Gas Recovery Services-IL Inc,55592,Mallard Lake Electric,HRSG 1,4,2
25049,Gas Recovery Systems Inc,55596,GRS Arbor Hills,HRSG 2,0004,2
25049,Gas Recovery Systems Inc,55596,GRS Arbor Hills,HRSG 3,0004,2
25049,Gas Recovery Systems Inc,55596,GRS Arbor Hills,HRSG 1,0004,2
50081,AE Operations LLC,55611,Mingo Junction Energy Center,BOIL3,GEN1,2
50081,AE Operations LLC,55611,Mingo Junction Energy Center,BOIL2,GEN1,2
50081,AE Operations LLC,55611,Mingo Junction Energy Center,BOIL1,GEN1,2
50081,AE Operations LLC,55611,Mingo Junction Energy Center,BOIL4,GEN1,2
11241,Entergy Louisiana LLC,55620,Perryville Power Station,1-1,ST-1,1
11241,Entergy Louisiana LLC,55620,Perryville Power Station,1-2,ST-1,1
20856,Wisconsin Power & Light Co,55641,Riverside Energy Center,HRSG2,STG1,1
20856,Wisconsin Power & Light Co,55641,Riverside Energy Center,HRSG1,STG1,1
2820,Calpine Corp - Pastoria Energy Center,55656,"Pastoria Energy Facility, LLC",HRSG02,ST03,3
2820,Calpine Corp - Pastoria Energy Center,55656,"Pastoria Energy Facility, LLC",HRSG01,ST03,3
2820,Calpine Corp - Pastoria Energy Center,55656,"Pastoria Energy Facility, LLC",HRSG04,ST05,3
13538,Essential Power Newington LLC,55661,Essential Power Newington LLC,HRSG2,ST,1
13538,Essential Power Newington LLC,55661,Essential Power Newington LLC,HRSG1,ST,1
14354,PacifiCorp,55662,Chehalis Generating Facility,ST1,CA,3
39347,"East Texas Electric Coop, Inc",55664,Harrison County Power Project,HCCP 2,ST-1,1
39347,"East Texas Electric Coop, Inc",55664,Harrison County Power Project,HCCP 1,ST-1,1
11275,Lower Mount Bethel Energy LLC,55667,Lower Mount Bethel Energy,HRSG 1,G3,1
11275,Lower Mount Bethel Energy LLC,55667,Lower Mount Bethel Energy,HRSG 2,G3,1
